ID,Upvotes
214385,61.576768647997454
268847,28.648746515543046
154460,1139.0399532512802
365417,20484.66279813703
323694,23.959996822238544
235189,24.00678308583067
5464,82.92389783887094
364672,24.032043718500155
310767,27.289277196381065
40488,56.32149552118952
300599,36.27759584702209
313481,245.52930257571094
356347,32.66974044656827
325734,620.2151495972839
101365,6767.670077850481
372826,187.5985189469353
402199,25.66304802478784
462735,24.864172236547404
340502,222.20295736928838
227554,24.74567597216206
156025,45.604655490783415
1399,23.83442355773371
351136,29.66707288773275
453731,26.80809207858708
273015,33.773805489566364
28965,31.84465356120959
321283,3022.7664483626513
354932,25.673831484963372
248183,32.92722636264064
82076,24.005690223495048
229852,24.774179552118262
261080,25.19291317026188
338139,23.813578187678665
83624,26.151893063481904
124843,23.93322028541137
108011,27.418374600561684
285136,28.532964542722606
381014,25.07243862688768
351043,24.06385986621874
319995,3757.0600175136283
255801,32.926386104004635
66459,23.742547927787058
84507,37.18978816153527
348319,24.997743850673217
543,31.01633978712851
74468,23.771894232642197
77737,26.025532640711347
301526,26.902274446852694
287875,153.78973870845576
279189,87.98231848780479
123910,1230.713416686074
146162,42.42488623863831
231545,24.792334881826076
106481,24.089407899576575
187302,25.158456331628955
231364,23.88809065108592
402535,58.252460047136424
432357,30.623432110981856
322912,24.53059755364607
467884,24.871851673526518
430579,152.9542423899038
239680,155.8382158638632
452802,25.006946585714605
174566,91.6458713009898
297797,204.6250203060994
380785,42.38285736576597
216840,74.30789785075757
353119,23.94947766144782
421517,48.1030754613696
198013,30.991251527030993
290834,44.72059672600596
450045,29.042411255403884
19093,44.81614563885694
250861,123.04315296593562
176724,23.835610278455572
6270,130.1832302000969
40071,30.574174324014734
156453,23.919261882377594
351208,35.22258778948787
142673,776.5951401935918
70112,23.965614676232494
310232,23.862018383830637
341337,1211.7351156289867
259805,24.785461117141928
270180,24.38831082777063
87013,286.7855695304317
452798,23.56444762437742
146772,314.2160071918886
298302,24.853336893276403
403682,26.11326374001132
20311,114.72796963257319
445032,157.75948448313108
244195,234.0036306467817
67916,23.82903875973542
84994,45.04104074142159
449383,39.79475187194191
273847,24.125037883793258
179664,78.84325373250233
459629,2199.871534739744
205757,29.74242039215121
4054,23.833994926872915
325992,43.052713201637694
34899,24.38725223187465
430968,205.47470770094617
72597,1079.6573283282453
109523,91.41782169681889
219111,24.143678549639883
368738,23.74369489195958
218616,47.68015144136002
30253,105.66917818979975
257247,23.88294521162073
120390,30.533122003914936
235865,32.780899538928196
17755,24.4761139779539
462071,72.9522397441909
326118,29.73845427271827
469756,44.620278991897266
278630,649.8339559425015
441752,78.77606414759178
310571,1363.052483734373
291394,40.01730678013565
391461,216.11476691679084
442378,24.457964035974918
161274,107.94952977125588
112078,24.47641026277984
206615,50.53130908314115
170360,24.69479400169149
133752,44.82304145371752
93533,403.32541814953504
325002,25.31769060919459
370515,444.3749958955369
431392,475.28703724816734
231250,27.421175461587225
279364,29.384431591875774
383642,50.55460710743506
430257,25.99385279993671
222831,238.92022310306797
27818,2292.5864409627566
434034,27.703142396806072
419354,54.68244088535866
57907,42.8790145251212
210838,2622.074766004333
336475,29.933926551313697
452139,23.950983259923998
156955,23.862334387126996
458107,1109.6680641890591
333102,74.0540455162056
71780,23.839584263342438
445941,24.37072262470045
166355,53.72931146277982
195609,27.631159333522156
100018,274.0983943477086
149320,24.38867154520845
198833,27.20096315753797
283024,28.260961282193065
272801,1445.8306155623898
411306,31.72972566654823
207932,41.07006387696444
372849,24.633462489556223
399690,822.6708693303285
423501,742.8897323257538
443620,29.14704424424464
334734,40.61205375082876
174124,54.72451046354346
393777,23.785387481052574
295460,23.76056484433928
124315,23.678856188996726
113819,31.609936381952828
252080,25600.22748469727
139311,72.72034203601345
172416,42.5046616207692
433976,64.32593309490335
209107,24.410312579207428
94869,126.72339553285802
388390,169.78675867108373
363554,25.284476282148493
78679,23.850073623590987
13020,130.60317971813242
148787,224.47721998478204
195395,23.987250022625553
99844,23.842574675278858
443921,76.4711136743365
405982,26.439684070307774
58595,42.61918656206977
238787,29.75033407834428
11340,26.65202075082342
382903,42.15848031761634
419658,24.210740001181954
263278,77.32026987368818
392632,31.47784984722802
401350,28.317220953727272
227265,88.33140876590605
17720,25.272909667706337
433048,129.6213714729055
444955,81.72775797561602
128432,275.5370535728407
445476,190.4723056318893
211693,34.1289237382305
193784,31.69483487453227
200341,24.868141521298664
240329,30.581261852495444
364536,32.8546511350864
314470,24.410341792184905
268766,62.93280826092844
9670,52.5926850460948
159539,1313.396847700515
324581,28.325562382348288
225499,404.19254920470297
117223,23.972940634179725
247872,78.58880677132942
35770,33.20678434316976
371807,64.94744085921072
82251,98.27303266082015
340350,33.691552174891726
195100,27.821422852676807
160324,32.90900310721402
378354,72.72692301075125
125442,27.447886565736027
159354,-23.397360069364446
130167,34.08248307731706
279395,23.927270128186176
431624,79.59686031282217
415376,35.36871914981592
240418,377.44478845391365
193327,49.37815856218744
395161,39.342449411372165
333968,26.828912677403476
280289,100.3097484174458
172005,278.0762298768367
304078,171.00725121416644
113908,24.948422052567597
98800,52.17156588478471
273037,25.652913330656467
235153,179.24205912329322
123107,51.340857057181026
449627,30.092914580155906
87482,30.594629196236994
185973,25.674488507840493
37819,29.695697042537127
279118,24.025553389609573
59755,47.15240242607691
154577,25.29364373950568
461373,27.68169130285864
148033,58.01342341855018
5906,29.043587190763215
135604,3948.4659876852
168057,416.0347434948702
355927,32.5487836154577
109674,26.60413057152101
442196,23.799899984641307
166779,100.07469418889355
87549,24.12269511244778
242801,133.28320346129826
229548,31.383177904021096
257030,91.83766096534981
387912,23.830782344070887
75455,25.19240744238747
72962,318.8264189157133
206291,33.23158626655356
25021,1292.9924989010626
195398,24.56932659673204
222580,26.114421292720866
44653,24.21316282962983
324157,31.645045214281023
263620,39.290270019969206
206629,40.58524321896841
336971,50.969440405761084
289714,43.94110296085789
243818,114.82168190635142
270697,23.73845598431415
377146,25.135645648442228
242858,2042.9729717899459
124004,23.799951098650396
300874,215.45760766969576
351608,49.405349736726684
169207,84.77974469896537
10015,189.03019391290871
86804,69.47395271938352
111315,31.19183454833092
60718,1466.5614242027166
241878,1737.2948669482596
428183,26.582534991859486
66894,34.86830968612187
408475,221.54498086602445
182292,23.798002800869515
145874,23.775788033102675
14944,23.799749047776146
22111,24.95628638368352
223630,28.179698290650922
441110,12293.518140177111
191848,23.740521108695923
381068,123.36404804766599
239488,23.86916910529296
53537,2030.7076645825332
67786,24.161098758705688
86924,27.45633138247601
64465,119.23642817384354
250673,48.342892506858675
36606,29.43396909783842
404575,70.98120235610389
314318,37.91399333309968
420740,197.99113291681294
202799,23.747014268853604
63201,40.09289499675768
460978,25.478841659881258
250567,90.01560554885323
425346,213.47673412908355
312737,66.38091495224185
128534,437.5540925375327
61359,24.865182156000298
165417,337.1573588599754
379008,23.73696265857097
3129,23.787821685074665
266866,23.447036513308618
163014,25.160061778745334
182896,17511.23515977222
429504,31.712271352517597
211856,314.8579944907768
304602,27.143004756762053
407609,151.09861347267915
439917,23.744875051659086
347728,52.418971592955984
260532,25.141278691421313
215226,35.35480221522719
119158,33.11064441319034
10166,29.747452072703773
65502,30.499338581278746
238721,1335.170280006625
143954,25.989272059538823
170184,24.900979722449303
127085,227.63486154260357
143622,45.338374190250036
318432,27.125320109011128
41822,59.99594186984448
38920,39.405182463506776
298314,23.883640927859258
61728,26.292495131027522
204344,31.73688135490739
322123,24.95192070447266
176358,114.98191828794027
151880,410.7228084721238
240411,3661.5574957419235
210092,42.681007593519254
99281,53.797856000405424
330664,23.939852496498595
185984,24.478817697743512
469574,41.80564554955303
444967,28.39810947096866
191055,463.6686571095499
62974,108.19152557051805
444824,48.6644986844603
377933,23.773033931698055
363030,24.27674152660497
39355,5559.7160450685615
208305,195.37649297977265
183883,30.220186444770846
354801,45.952876978125346
260357,318.74504017285966
77606,341.6139668270938
323103,23.90542868446402
225422,51.091305052038294
229443,23.720166158605053
72912,106.56598930840035
283345,25.855621772014196
155607,24.34952660162363
398579,27.243653033056614
309857,57.81890835282367
111239,23.777903651842458
351508,55.81255695950668
365821,49.5564375706932
68801,27.038288957108932
14817,26.159943820860576
104920,54.599965936897945
424522,60.8039715388955
312359,217.83249873106723
329437,63.427861677353114
258222,23.796143739471592
465874,24.183594061671855
455128,23.735460302624105
203850,51.22119320226602
306379,23.862667005564347
43478,23.89947983570001
223155,24.471359789376297
402945,57.283606474363914
434661,388.03269564138367
204188,79.05629852869691
439852,2195.868163657694
98262,40.984548449179364
253146,222.65966999822828
8532,23.95551417679076
405188,23.91738881743854
119929,30.936743748083288
310823,57.680670161862075
231154,75.66546829472028
258760,28.32828940606572
107290,108.4417783284027
88563,433.3443104229369
59358,83.26955643602287
353433,23.98097944300503
134268,1120.9050583427602
460141,71.83056970104994
237566,23.72552436857647
443631,23.879829151644607
136018,60.32161831989915
323565,23.734049238543538
399272,198.2878904024998
113208,31.090081167654468
270903,2257.552577650205
241981,106.15771592458265
463667,59.80795663204689
397952,29.063397308836233
406874,24.481460746643748
15755,61.03008684795188
239234,108.39935673697998
199516,49.93887287366533
439394,29.990565410985486
264141,23.853813491812556
39143,84.48432989765074
82558,29.45295174415674
102380,48.40562413787814
139386,84.07138720072815
261255,736.7961862731206
228295,195.37437129437737
20241,30.966529770449213
196071,58.335779945087864
70717,103.39250160858882
343530,37.00987031913468
261820,157.5276776036481
4731,36.423921802928966
456925,26.068645796111618
218271,28.169859570886572
196187,33.81145719109134
76904,138.4480504009803
326766,27.005309556490225
144736,1789.4822269451033
272792,23.735634503069956
394319,221.21251015378417
303354,28.645496929813746
46899,26.815629392040545
135143,62.05775488206614
376351,28.76556235515927
125112,140.18100434795872
158862,30.91874061636952
5105,26.457685467105865
8400,79.09850130706658
310521,30.042907662602044
42076,24.718764845581727
155801,62.82395860757407
324019,91.48762099104103
251185,42.13150698184313
184481,26.110363788204776
115716,61.41289282541192
300977,24.330636145609713
214360,1093.9311206448865
459994,29.12717653492374
24611,23.943184145746404
93724,1244.3902997004418
252652,25.605991183246545
366032,82.92379904888207
29433,24.013938636004887
150918,25.729509028041594
398786,26.1732292980916
471345,93.86529931176848
399864,46.93559754207293
46773,21.03564314035785
133822,24.366813455720266
254700,31.480397331290433
195013,101.5980434968933
389275,39.395290230449845
281505,62.21405396100212
217551,26.333509289461116
399467,62.77152133767266
221826,277.1733358658135
164966,41.0124564348592
398387,24.150184589761064
259239,640.8262141082523
142081,117.31094460032024
336674,115.53326664315193
77341,55.817213582395176
20213,87.84121890648855
217547,26.814177478239884
157303,40.322602812451755
137638,25.289004105321133
385175,43.35526751476938
197360,41.91498397784025
4973,25.300644975307407
374958,146.90958804826295
423927,23.783300330036276
270818,1073.4967839922701
426169,59.2511816724054
236995,24.434947060923193
92119,36.83691926908036
124520,23.73578913492601
398982,60.19934751645587
9121,45.845354612418966
28536,24.751170772202425
203458,69.6796765138532
348131,23.733935123841288
348886,130.8215791589158
104650,23.746973480998207
150921,24.074034897276583
44831,27.835462267792774
122730,184.54379963885043
101552,390.81892521771977
357229,25.702610591139802
121845,23.930711997073082
238579,44.52250128317192
59881,23.744338238983417
212837,158.9658282535423
372306,36.67528241159007
235655,48.43210823573129
376459,164.4455855458609
469691,24.858027258018915
36085,5103.610625180641
280440,134.37772329695156
238235,128.58642021704355
125891,676.0276288807713
37149,486.8694046646443
189576,144.98170209770853
104312,78.38888035625945
252623,39.7029793256997
262137,22.797316880989346
16583,31.446830035833536
210121,975.6887908291837
422549,25.95896105590009
417058,30.25079931904782
90526,23.776832974474843
158149,28.183753835556367
317895,23.785406378896173
147037,30455.878524792395
335279,37.09478933323282
68007,157.28228546599766
278986,24.151238946187046
445703,26.021651652148904
419796,86.73124742921897
60880,139.28770927678497
7028,281.7298522480725
408945,5652.490792591731
51096,58.474216346886415
471185,23.854719904845226
467466,24.235891870671047
324971,24.793131725991383
154228,376.04260807817815
417975,52.441882239249594
89721,26.313719126706506
425473,60.56056618350386
201729,41.54195648173875
79987,27.138964180657133
64160,25.27232944383537
69530,2293.8668147854323
112489,30.715177884099855
302060,2735.387612971163
222818,23.774702757548603
146600,24.22789639664341
225859,24.352737402416473
285563,58.51297218280862
377783,23.916311423512365
284968,105.56088148860694
252005,26.02238189517729
258288,23.792146206562684
407516,24.79114876997294
30550,544.1455990683528
319534,24.228728005710117
393572,27.65712318448317
5793,31.027281603876087
265912,24.04028319362524
345944,23.88274967850383
222173,722.2568462954582
266300,23.824346713357556
344685,68.33839352412494
286861,29.2666713540157
55617,59.60875862723545
82348,2302.7965547247595
74439,25.085342938447113
392662,358.0234458690824
12400,44.255980266670925
256853,27.536219461412795
359526,89.0078010599283
18554,52.860700734249136
45845,47.46506101854314
248307,24.092217606011175
440608,182.69140377529152
174506,905.3847461148766
146852,25.096833451338146
225768,46.65034104255354
229942,48.50709589120648
268356,28.30808194792676
375732,419.47299014576436
373450,41.471181581786084
102571,52.59712008583925
278264,234.0125749981469
325444,25.275247156334824
80307,30.537162130893307
426923,60.887465133803374
207811,44.97049647114051
2493,28.9924675708482
98632,112.88038643880834
378667,40.390832777414516
311755,233.01209544283228
33252,57.130504724539584
76541,48.722554236082445
441522,464.500319496335
150545,182.1986842078311
148276,63.51660228222522
168748,24.429261263337306
47458,23.74230569172541
396741,24.39364810572215
173341,257.1216109672512
80249,23.759127453166396
467875,23.931658786966175
212616,26.547001396648263
9590,66.19216591824716
336313,183.21734213567018
2663,24.044256793929392
384336,30.120745123542722
154110,32.419919204289926
17533,637.058667464905
438193,55.995106040049116
335724,32.56519612570945
200086,26.170213391234345
41757,30.108030958093334
274592,23.734047782729753
357699,125.04782993017712
96507,24.326639584414075
19174,116.89966680461465
107649,44.05925612974566
454798,25.173987339541096
338286,27.56781353369926
312607,24.59120818414891
466587,23.97013590881636
298632,42.166097139553216
370326,161.001277411687
7292,260.81596653262363
417437,67.46009745325719
229937,93.48851820498858
125936,23.886553888824018
68859,32.28450131089994
284146,35.63380557778876
130768,23.75009121145912
206509,535.1060776023605
169773,78.2469747062465
361169,23.875596117872536
466916,78.01290141239609
266446,116.14284634938609
42924,38.21414817943186
111156,23.731625913773957
42586,23.7352952669298
457501,255.6080097049882
370155,31.61913570292524
153365,2972.4842353714653
103852,24.512462925320623
103426,340.23313798348335
213461,176.73320020452255
274858,32.41087550238137
119299,24.434640035378493
221263,149.34585847986074
175623,23.87255294547824
133711,27.624171955487444
242833,29.10902575836848
376499,24.06436850505943
218232,41.375411286554424
66026,33.21584662326575
283492,519.5815381252278
50414,36.04590286574747
386149,26.914396456546278
98082,23.828592831343745
242179,33.41852710296833
135782,807.7150503602879
375359,26.3291879454682
360836,28.9557315249995
280593,68.51898300358975
35969,24.39672429304149
167005,23.925085752323223
357351,29.605249500699824
368853,45.05464725003385
462431,80.2317282877396
22901,422.1517520823571
138470,23.815231607134493
298022,123.95916537949832
156834,112.8849775453276
26407,24.990463264307444
288938,454.5672206254138
188701,26.785143059753437
179078,29.118879666058127
354879,23.760450822829256
24285,178.38071164453174
88165,31.61317491615304
160470,23.863322211063952
68465,148.64084765188596
230166,459.42202777010533
66738,59.66517355935363
42852,26.636974721300213
216394,367.2181518804367
277720,97.17546202086976
386865,590.0913142406657
288407,25.916883942686603
401220,80.5095727304975
346348,81.65933244595928
387343,25.161642609297047
324244,275.021988738509
158666,40.96838747315508
191583,431.74397702407356
327877,23.90755730686472
455426,411.7019778128521
155871,23.800135953185958
444098,27.69004328869963
270576,40.87197183331052
467951,25.89202417526547
280796,66.19403990188312
407451,-3.783986694241541
93862,1883.7775225433352
147172,144.8492707937954
237695,66.03885595753263
51536,37.378417923800185
225863,25.138172987672995
337279,114.2627841788858
27041,135.36381073206815
266896,41.76442096425781
365648,130.079339625278
190814,5128.498501238994
469468,42.23600598276537
232894,124.73853352927168
69317,37.05459677509588
342851,25.53477513764686
222810,27.91811435631999
330481,23.882694289185977
269454,86.57044668617209
51515,23.73405766252357
185708,289.84674384916264
276092,27.316987410347675
250037,24.33121349094932
29499,23.78551609236028
111511,27.528363712486517
388916,636.6912507122447
160526,148.69898321228578
396591,26.48159085547948
16326,49.57201947485571
186456,30.886813765720724
155967,26.175614660568836
37564,27.563363873136353
373629,2041.7059250500288
240226,25.751973108908675
260658,39.16848777475952
236869,42.35564158063543
199833,24.74043528843016
348574,24.408601110446966
75285,23.856971998285285
16803,23.743716345808245
152459,23.839389916018472
441342,35.669945415468504
298926,14.227270553738656
155039,23.793459360605787
215319,29.568559309057495
318301,23.873016533177328
375872,178.28845586592766
396036,23.910019372629918
393578,49.91086072089668
333524,87.87369096710425
50761,25.168878996437968
267594,28.20140770160461
163446,24.71497248592088
144345,4502.294120468342
220730,23.773813151866605
282483,45.575427916410945
22490,28.591433527121197
166641,202.9839987022688
34494,50.54688917081854
147898,1843.1679260696303
328399,256.78850735166145
275446,23.768605303916328
436679,39.175466632991544
250382,102.21311938102586
284286,47.540124577922526
234455,350.06970533641226
61814,715.5200163371628
384753,97.72156408696623
255394,125.37687861995948
370442,58.558613871745514
95837,24.7536284063227
290821,194.09433142818253
53574,6452.697864170529
17070,69.18700274712079
285608,32.14755904833878
53653,38.57156548252361
262733,55.55645961958246
40075,1833.7608927836154
214141,71.5431454991333
400718,25.16810020055061
386896,24.20932664999153
254010,25.774656067097723
38201,35.80380773190322
349452,23.835532531974696
132100,24.778443734744677
201556,24.11446128876422
54993,44.14941577754151
252530,33.513016259793865
163768,239.40111629953435
310299,98.22448185117877
452499,5693.956872560278
258865,23.657343134103254
72654,24.31276994361312
77175,26.50714277101618
8562,27.466893215191124
69679,181.6440046928466
70972,25.723222405530223
158223,26.41835918453434
261370,178.2144381394612
372823,26.702273482748705
175188,24.01975718537133
151746,26.526142637687244
125147,24.170506197719952
189648,1028.1877677831649
153017,423.7565268390701
297059,40.327035808369
366856,53.0476922339534
402372,23.737850669085685
125914,303.0239677281585
278319,582.127482568704
19252,23.847225843020244
195178,25.401007964705904
451881,27.462643873519006
197853,25.305623152123072
47637,25.297528981873416
438279,23.802481502645392
203117,136.17298459997957
396265,47.66042839018671
152611,30.34426180941056
291047,28.362770036197965
233522,256.6782195638002
219198,45.35892892089868
378852,25.679494513797707
285086,23.764029478335832
299886,23.891857208793045
303303,1935.2731119034506
259152,657.1563218242495
200972,237.09697052560819
266024,154.39925926090186
411363,305.3460901580234
140201,76.82615806984205
288468,376.07501701476855
30156,23.74790107763352
283431,24.137941417950568
272952,141.04505266368582
266865,277.16491311940916
108486,149.346285168571
86526,11318.910387540727
10636,33558.063107028516
381798,27.141204113207145
253362,51.15476834994279
215679,23.985133918593124
114683,34.31477092821429
68898,26.123968026662546
349805,77.64994578048126
214514,25.86021171891403
284333,23.79288454451168
112372,51.0081215530231
462904,182.91195370164036
229242,25.236433423306984
143960,43.413599003628136
322948,2743.52347142136
200334,24.302684425577336
442265,55.72072837811079
85834,49.41877152768899
431353,33.09339438055983
358969,30729.009412429274
440524,45.271497391857096
294663,42.751633383373104
176922,33.30402212338193
444228,487.60384518834695
191761,410.2886865790655
11149,46.34930759909934
62700,420.79337951293485
454981,63.12016206449268
96039,27.536126167477274
424008,53.54595665071865
339172,24.82807243993434
212199,26.076733058490316
262212,12422.226521392275
24874,263.96659939110725
93612,25.922304428719237
373330,24.750690293131175
392565,25.823815937354105
51537,316.07342632192535
469263,35.80163506609354
52324,61.333219288342214
79077,26.433438067004293
427841,827.27412690746
305549,25.090066642095316
329736,682.4671253457323
73638,25.189878822630593
328748,25.304788026370655
239862,48.44496080727682
98399,236.79546967001855
213809,100.80785091396316
203149,27.512662471594297
430594,23.88215970383319
355264,23.98746214276856
73726,23.7611919977295
160323,561.7969174347088
224171,27.340460262803145
63836,24.294833693398413
4202,99.15786034884677
388633,23.793554186050596
459692,24.19555232616531
16199,1156.3938929921683
121365,23.8180782644448
13297,23.753563298354628
112743,68.39658740110741
419085,38.52525126060087
269762,23.733686983680126
451466,49.25479161339068
262882,26.345683288452246
189348,35.617844645631536
283698,127.31532541196827
467453,151.40072155468977
256393,74.85411499738875
428012,30.294008443884575
229954,24.05257243417239
471056,142.91771371538408
127991,23.837107700055924
113003,25.542232979697726
9655,33.57005960498135
218983,401.62925020095355
299963,37.61335486098744
373703,206.48058329443748
397653,43.68098593216746
218545,27.741580422496146
362983,163.23770181304954
453317,92.62775561684592
308126,56.08606530905204
198016,41.85486937799766
353553,25906.035929108955
9715,135.06996002429938
325236,32.54437460883029
374307,23.73834000412855
376998,133.10563889867026
335090,417.33800606545265
250508,23.996647759957245
88098,23.745000024736214
178489,57.7520149330542
178675,28.27806723198374
146664,57.65420896939907
451778,84.64372518719586
23589,483.6662727072379
76459,275.5509699571953
256624,478.88641459985644
170625,29.58006930003977
78442,24.054759197666403
162552,23.61889533494972
366869,23.879750472145588
268608,33.190087232669335
151614,114.58037905216314
206614,44.722426003493
11526,26.64842744940833
52741,23.766956117952173
146331,25.493057084318213
275871,46.56212698041366
463664,116.47335704149073
64151,191.48350084137073
204542,28.525621757662346
110514,25.133718398262182
57817,30.224896211084314
96938,505.97688493972487
232692,161.77996666600367
461846,46.76218172028786
180757,127.36410708312873
219245,30.1117091396121
38797,24.937606026758207
421219,49.042423671047665
197137,25.626813491097195
70294,47.66375518304362
166320,26.18930162772603
160907,23.863705303749335
262687,66.86552814015039
288566,23.744179687973265
454869,23.730785757688164
269751,32.1499269596108
237617,24.987464740756618
382286,1513.2818677023267
424910,85.54714872046947
175624,27.792102481493522
289132,28.235775585858047
446023,836.0680365084754
333206,511.1127520819036
359525,26.918212585377624
408478,176.9550469001293
422717,23.81725079263162
448247,23.81142030037408
87455,27.828355526422328
402151,25.001713230947146
117286,24.142226823295246
305675,40.551620393779366
317548,32.87566464663201
183096,25.324049065970712
387416,38.8131254551188
193311,32.252488114351415
193637,37.42831966033116
149614,24.335847845032873
348153,185.05868221701718
55534,31.564223367953346
80378,28.24900457384663
104014,36.94368213419526
239479,247.49821605809004
303318,263.0261954466898
143372,95.33399380781188
217528,28.47027368016777
227125,25.116420978490723
420598,93.0430975138866
288472,37.70093602960931
215270,614.2842774345063
457121,26.77711902655428
213275,25.282478128103065
418592,7237.225468642955
223215,23.925636022566106
157415,36.78360190024361
400298,25.458893775766608
233417,23.801819885164125
471410,74.38160391502005
310407,25.650502699240445
159722,91.79790381899468
281123,24.199450462827954
288247,23.73076180556066
326162,24.06701854358559
135021,66.2312015257099
52104,108.46419338725698
176400,127.79177697422942
32312,37.674177401992964
393441,23.734361710545006
406694,339.9290000301944
141408,460.6757741661688
237169,79.4064538523946
425738,25.61651694308656
159356,23.938139882157753
76551,200.0541571545964
211040,38.66833110599677
296046,88.96333528294723
57803,23.784902222674265
55452,25.990666460220364
134613,25.688768365109652
384566,223.16729209135207
273746,50.18963320244407
243793,63.701834646559135
242077,179.35810718587288
288084,821.3092203094643
313765,3072.9972012150497
237544,32.70417284079553
410986,32.08145935438558
116634,27.264892404015164
254493,201.67828610637855
446482,24.09434271360944
449794,2320.1700009561223
59733,24.066316946860297
357109,28.03110406290867
144490,40.85017201156596
48526,24.977664288921872
268550,110.08138002778946
138804,320.42173975389113
200860,26.17575377070209
110370,33.51206288594981
353461,1953.9357668305872
399913,653.4014424268919
444353,24.11751104139391
206390,24.153738517960775
28402,35.93905261814207
468551,26.300452806331883
185089,59.76383576439869
107623,187.14013782799654
422780,23.91725101194972
353240,25.08394901203847
275995,25.613308041669164
282255,24.52360766452489
344533,28.333376501581537
330642,80.7143305470546
348837,46.204381845589786
347222,896.1546632716336
393925,109.17279228790785
57567,39.28102869928948
192051,24.729841328381795
389873,39.67072240739727
152484,36.30117865470368
20643,104.17563774286828
21888,23.896482101935028
227996,142.19625148543062
227115,24.584424377434107
418788,35.838739359186576
304052,32.31275624879101
219317,53.33724058408483
261344,24.013334848182705
77710,6688.32390251337
341572,137.35954351984697
339387,23.736707432251546
337405,23.78161116541718
199783,26.107403692659737
30172,31.920090868992105
184836,26.860008814824972
457741,23.774542461337607
5143,32.05241562308661
263429,24.027220037904588
51653,24.02643557254753
126861,23.753403423511894
173136,30.61193174292879
308560,47.47668478028744
326099,41.41330824333015
31052,55.175888698087924
389804,25.777343474805562
9398,25.464437825112018
70933,23.475223724280053
468282,33.51430452448801
447524,699.8885286759862
121790,28.317114155494657
287516,21.888253092696363
154029,92.34217589131934
288942,28.11076745537975
1575,27.709096535697846
440431,101.32994185343638
195576,28.143637896213797
367794,103.08292908246129
39040,574.091304420825
284178,28.382209593569872
394640,26.067465397796138
261228,61.69349901816091
315017,23.900557522780534
451648,262.4754719459173
208233,32.34244518077894
41566,26.99350943265589
383425,288.26632239051247
2376,297.7992633843013
398532,31.819966042879887
350001,135.83913027029416
311464,90.74913441523695
358767,39.996832865770294
260260,23.79032195334353
332783,23.763252474549233
91739,222.31645958284423
436811,53.64291597987287
124568,24.06366698802505
106910,95.64589624595509
430571,25.54254648315553
29278,62.27783718971084
160330,25.485115919023787
130108,25.816651635788897
258029,39.78165572236885
174499,32.325181307701975
269879,116.42326746154082
459964,74.38956471385359
408471,23.754196469338584
288297,24.65852409579495
117250,199.5801539205885
323765,24.370966601967513
385968,23.73980157613663
419488,77.61364724766808
43554,28.794617586469865
283414,99.19459317888553
253723,133.40604611398493
307639,39.72159616114925
126166,23.784241829577898
30517,26.80050489328716
307363,30.01951996152691
448235,189.31432953625006
388066,26.612484657065345
269764,23.75326478884753
111348,148.92561154934077
182246,79.55463697133086
385253,24.735924969386428
102552,920.5670069446546
71886,155.10259976004443
391879,23.9404215553944
155867,25.67601029459607
444417,23.780041540111903
295675,24.85541731759871
143045,34.57258290151172
116262,30.493133206924128
231674,803.8546772409641
159167,27.55580845205112
98987,25.319681314697625
201367,24.655788848923375
199580,23.733461042943546
163187,24.772966625861198
72218,746.7447595422736
157613,23.88418519997871
821,26.102564141703724
384981,25.365342786342936
65503,338.3588750186003
71052,23.790913936307685
84222,23.76189607380065
164978,23.791224375556922
169602,24.2657691828068
295282,91.29506809609587
34658,100.82208088690108
71631,78.94371717440632
118085,43.022665575812525
112145,23.850909124120903
341761,114.45104556434994
257732,40.99222974160492
420375,202.46524786545834
36630,49.02635032743858
354061,27.071105130327684
303203,522.2580935668487
293798,24.67768220420845
471398,24.417314870820643
150901,2283.5986690347167
391997,23.764893375507434
39476,34.07721202525292
375694,50.492210803518105
339643,31.783439762502766
376945,33.417890466679836
226635,24.040640685624094
224037,56.94167663615695
4435,649.6426552149098
298684,182.85655555445908
129222,24.412925546448335
433176,48.35461225634967
322511,451.0572147071314
220404,23.659246525064475
265027,312.7398227227185
72563,23.9328529619597
406498,24.05022491891132
365906,144.81373653428471
111253,66.92812935699928
117676,32.92636766593621
459154,24.16672305890039
451003,74.79871730995328
316528,93.42147910438081
242211,24.742983024116523
22862,33.90804653503075
284689,3805.316355581004
425327,171.9012509332454
339950,73.43753493018096
469934,24.62123194413938
372068,33.81233536866547
322583,28.405776227739803
397858,41.39265416665686
335116,79.62117769912732
468512,36.953779464793044
317308,24.0611151697201
198425,23.816324622932463
416323,23.744613633418233
456999,23.875638091306175
26022,53.831324216378434
422976,336.05833041438757
266289,26.219593056927128
34212,119.14616568426612
110345,26.438176757830945
420331,49.15215075198502
104782,24.63589037872514
64366,265.85585838534996
237133,23.762182213047044
441839,24.56749021525432
425830,27.576122714292406
142712,25.665594058149612
440449,25.214597339136702
122806,4207.57120497484
247684,35.01074830500476
460727,31.012096833659744
285009,107.81276707998809
46283,45.98427190124579
217959,27.386830122896136
315042,634.7677960333408
174971,23.75671608166443
470491,28.821517991742823
404470,24.25547474154959
417171,23.752821735025456
64303,34.25235648104783
288594,47.93622187347208
199665,145.16589604200988
89838,27.962028315143524
125220,24.699014471257716
162902,25.517475370421234
69394,1201.3506058714643
