session_id,startTime,endTime,ProductList
u21228,05/12/14 22:15,05/12/14 22:15,A00005/B00040/C00128/D18998/
u16560,19/11/14 22:12,19/12/14 19:21,A00002/B00002/C00007/D08231/;A00002/B00003/C00005/D00997/
u11781,28/11/14 10:50,28/11/14 10:50,A00002/B00003/C00006/D02905/
u15410,15/12/14 20:50,15/12/14 20:51,A00002/B00002/C00003/D28649/
u17203,13/12/14 23:02,13/12/14 23:04,A00001/B00001/C00092/D07893/;A00001/B00001/C00092/D26739/;A00001/B00001/C00092/D26741/;A00001/B00001/C00092/D26742/
u22954,20/12/14 12:59,20/12/14 12:59,A00002/B00003/C00005/D33959/
u21545,06/12/14 8:46,06/12/14 8:47,A00004/B00013/C00062/D19441/
u11308,19/12/14 14:39,19/12/14 14:39,A00003/B00012/C00051/D23943/
u22007,07/12/14 10:32,07/12/14 10:32,A00002/B00003/C00005/D09101/
u20331,22/12/14 22:09,22/12/14 22:11,A00002/B00003/C00046/D36017/;A00002/B00003/C00005/D24482/;A00002/B00003/C00005/D36018/
u21789,06/12/14 14:45,06/12/14 14:52,A00002/B00001/C00019/D19913/;A00002/B00005/C00013/D18368/;A00002/B00005/C00013/D10453/
u23928,15/12/14 19:51,15/12/14 19:56,A00002/B00016/C00131/D26603/;A00002/B00016/C00131/D28562/;A00002/B00016/C00131/D11027/;A00002/B00016/C00131/D28565/;A00002/B00016/C00131/D28566/;A00002/B00016/C00131/D28569/;A00002/B00016/C00131/D28570/
u15592,06/12/14 14:47,06/12/14 14:52,A00003/B00020/C00069/D19297/;A00003/B00020/C00069/D19298/;A00003/B00020/C00069/D19308/
u15965,18/11/14 14:52,18/11/14 14:52,A00001/B00015/C00098/D06971/
u22975,17/12/14 14:02,17/12/14 14:06,A00002/B00002/C00007/D07335/;A00002/B00002/C00007/D18259/;A00002/B00002/C00007/D28582/;A00002/B00002/C00007/D30550/;A00002/B00002/C00007/D30551/;A00002/B00002/C00007/D30554/
u10941,15/12/14 14:08,15/12/14 14:08,A00002/B00002/C00007/D23515/
u20975,06/12/14 12:54,06/12/14 12:54,A00002/B00004/C00066/D19763/
u22339,18/12/14 15:22,18/12/14 15:22,A00003/B00012/C00048/D05491/
u10854,19/11/14 18:35,19/11/14 18:37,A00002/B00002/C00007/D02100/;A00002/B00007/C00017/D07951/
u10715,18/11/14 15:28,18/11/14 15:28,A00002/B00005/C00057/D07105/
u13678,15/11/14 15:55,15/11/14 15:55,A00003/B00012/C00028/D02949/
u17317,27/11/14 9:45,27/11/14 9:49,A00002/B00002/C00003/D13798/;A00002/B00002/C00003/D13800/;A00002/B00002/C00003/D07483/;A00003/B00012/C00048/D03143/
u18547,25/11/14 22:22,25/11/14 22:51,A00002/B00003/C00014/D12125/;A00001/B00009/C00032/D12149/;A00001/B00009/C00032/D12152/
u10781,18/11/14 13:33,18/11/14 13:33,A00002/B00007/C00021/D00263/
u15201,17/11/14 10:05,17/11/14 10:08,A00002/B00002/C00007/D05182/;A00002/B00002/C00081/D02582/;A00002/B00002/C00081/D05190/
u21474,08/12/14 23:32,08/12/14 23:32,A00002/B00002/C00002/D20239/
u12653,14/11/14 16:12,14/11/14 16:21,A00003/B00012/C00051/D01323/;A00003/B00012/C00051/D01328/;A00003/B00012/C00051/D01335/;A00003/B00012/C00051/D01336/;A00003/B00012/C00051/D01339/;A00003/B00012/C00051/D01342/;A00003/B00012/C00051/D01343/;A00003/B00012/C00051/D01345/
u24657,19/12/14 12:15,19/12/14 12:18,A00002/B00002/C00004/D32857/;A00002/B00002/C00004/D32859/;A00002/B00002/C00004/D32860/
u12934,13/12/14 17:55,13/12/14 17:55,A00002/B00007/C00016/D26308/
u17837,16/12/14 16:28,16/12/14 16:29,A00002/B00002/C00112/D19252/;A00002/B00002/C00112/D28717/
u10067,15/11/14 22:59,15/11/14 22:59,A00002/B00007/C00021/D00052/
u15429,07/12/14 18:42,07/12/14 18:42,A00002/B00004/C00018/D03032/
u23894,15/12/14 15:35,15/12/14 15:36,A00003/B00022/C00036/D25909/;A00003/B00022/C00036/D00901/
u13643,15/11/14 9:49,15/11/14 9:52,A00002/B00003/C00037/D02399/;A00002/B00003/C00037/D01177/
u21523,16/12/14 10:36,16/12/14 10:41,A00002/B00004/C00018/D27082/;A00003/B00039/C00120/D29047/;A00002/B00003/C00046/D29051/
u15656,18/11/14 13:39,18/11/14 13:39,A00002/B00003/C00005/D06902/
u11931,27/11/14 7:38,27/11/14 7:39,A00002/B00001/C00100/D13602/;A00002/B00001/C00100/D13603/
u14157,15/11/14 18:30,15/11/14 18:31,A00002/B00004/C00178/D03118/
u21862,16/12/14 13:16,16/12/14 13:19,A00001/B00015/C00042/D10606/;A00001/B00015/C00043/D05393/;A00001/B00015/C00043/D29269/
u14303,15/11/14 20:34,15/11/14 20:35,A00001/B00009/C00038/D03265/;A00001/B00009/C00038/D03267/;A00001/B00009/C00038/D03268/
u17707,23/11/14 17:30,23/11/14 17:44,A00002/B00002/C00009/D10739/;A00002/B00002/C00009/D10741/;A00002/B00002/C00022/D10051/;A00002/B00002/C00009/D10743/;A00002/B00002/C00009/D10747/;A00002/B00002/C00022/D10749/;A00002/B00002/C00009/D10730/;A00002/B00002/C00009/D10746/;A00002/B00002/C00009/D10753/;A00002/B00002/C00009/D01887/;A00002/B00002/C00009/D10754/;A00001/B00001/C00001/D10756/;A00002/B00002/C00007/D10757/;A00002/B00002/C00007/D10758/;A00002/B00002/C00007/D10759/;A00002/B00002/C00007/D00266/;A00002/B00002/C00007/D02206/;A00002/B00002/C00009/D10760/;A00002/B00002/C00009/D10761/;A00002/B00034/C00105/D10762/
u15440,18/11/14 7:16,18/11/14 7:16,A00002/B00002/C00007/D06393/
u21883,14/12/14 10:21,14/12/14 10:24,A00002/B00007/C00016/D19824/;A00002/B00004/C00018/D26920/;A00002/B00004/C00018/D26921/;A00002/B00004/C00018/D26923/
u18012,12/12/14 9:36,12/12/14 9:36,A00002/B00001/C00059/D24500/
u17231,22/11/14 13:29,22/11/14 13:29,A00002/B00002/C00009/D09591/
u22806,12/12/14 9:49,12/12/14 9:49,A00002/B00007/C00017/D24538/
u12544,16/11/14 9:59,16/11/14 9:59,A00002/B00002/C00003/D03751/
u19927,09/12/14 9:35,09/12/14 9:35,A00003/B00022/C00028/D23232/
u22482,08/12/14 13:59,08/12/14 14:02,A00002/B00002/C00003/D08382/;A00002/B00002/C00003/D22369/;A00002/B00002/C00003/D22064/
u12859,18/12/14 21:09,18/12/14 21:09,A00001/B00031/C00044/D32306/
u14490,18/11/14 4:05,18/11/14 4:11,A00002/B00011/C00114/D06369/;A00003/B00022/C00048/D06370/;A00003/B00039/C00012/D06371/;A00003/B00004/C00272/D06372/
u12435,14/11/14 14:40,14/11/14 14:41,A00002/B00002/C00081/D01122/
u16690,17/12/14 15:24,17/12/14 15:26,A00002/B00002/C00007/D30677/;A00002/B00003/C00014/D30682/
u21931,09/12/14 11:40,09/12/14 11:40,A00002/B00007/C00024/D01397/
u16334,19/12/14 14:02,19/12/14 14:02,A00002/B00007/C00021/D18287/
u14446,18/11/14 15:15,18/11/14 15:15,A00005/B00062/C00280/D07098/
u17341,22/11/14 16:50,22/11/14 16:50,A00003/B00012/C00048/D09865/
u12699,15/12/14 13:46,15/12/14 13:47,A00003/B00012/C00048/D28050/;A00003/B00012/C00048/D27926/
u24740,20/12/14 10:39,20/12/14 10:39,A00002/B00005/C00125/D04876/
u20986,13/12/14 11:50,13/12/14 11:50,A00002/B00003/C00014/D05764/
u23404,13/12/14 12:03,13/12/14 12:03,A00003/B00012/C00051/D10055/
u24106,18/12/14 15:26,18/12/14 15:27,A00002/B00004/C00066/D26225/;A00001/B00004/C00066/D31854/
u24378,18/12/14 8:29,18/12/14 8:32,A00003/B00012/C00051/D31218/;A00003/B00012/C00051/D09449/
u12708,14/11/14 16:27,14/11/14 16:29,A00002/B00001/C00053/D01058/;A00003/B00012/C00048/D01363/
u12423,21/11/14 14:10,21/11/14 14:10,A00003/B00012/C00051/D00680/
u11608,01/12/14 8:47,01/12/14 8:47,A00002/B00004/C00066/D02983/
u23551,13/12/14 19:48,13/12/14 19:50,A00002/B00002/C00081/D26416/;A00002/B00002/C00081/D26418/
u10275,26/11/14 17:57,26/11/14 17:58,A00002/B00002/C00004/D10288/;A00002/B00003/C00014/D13177/
u11558,14/11/14 10:37,14/11/14 10:44,A00002/B00003/C00014/D00528/;A00002/B00003/C00037/D00535/;A00002/B00003/C00014/D00559/
u13687,07/12/14 17:53,07/12/14 17:53,A00005/B00019/C00164/D21206/
u15036,26/11/14 23:27,26/11/14 23:27,A00001/B00001/C00001/D13537/
u15136,17/11/14 8:45,17/11/14 8:45,A00002/B00003/C00079/D05015/
u24958,22/12/14 14:36,22/12/14 14:36,A00003/B00012/C00051/D35560/
u13371,17/11/14 13:43,17/11/14 13:43,A00002/B00002/C00004/D00695/
u13043,15/11/14 14:31,15/11/14 14:31,A00002/B00002/C00004/D02844/
u23585,13/12/14 20:41,13/12/14 20:41,A00002/B00016/C00131/D26515/
u10142,17/12/14 22:47,17/12/14 22:47,A00002/B00002/C00002/D13000/
u19049,27/11/14 8:30,27/11/14 8:31,A00001/B00004/C00196/D13669/
u12953,23/11/14 8:11,23/11/14 8:11,A00001/B00031/C00130/D10325/
u10681,14/11/14 8:02,13/12/14 15:55,A00002/B00003/C00006/D00164/;A00002/B00006/C00015/D05948/
u13487,27/11/14 13:23,27/11/14 13:23,A00002/B00003/C00006/D14202/
u21756,16/12/14 11:00,16/12/14 11:00,A00003/B00012/C00051/D17690/
u15610,12/12/14 9:44,12/12/14 9:46,A00003/B00012/C00074/D24529/;A00003/B00012/C00074/D18764/;A00003/B00012/C00074/D18306/
u13327,17/11/14 19:20,17/11/14 19:20,A00002/B00004/C00018/D05979/
u15926,07/12/14 10:10,07/12/14 10:14,A00002/B00002/C00002/D15380/;A00002/B00002/C00002/D20758/;A00002/B00002/C00002/D20760/
u24813,20/12/14 19:17,20/12/14 19:36,A00002/B00004/C00012/D34254/;A00001/B00004/C00083/D34256/;A00001/B00031/C00044/D10261/
u18646,08/12/14 18:03,08/12/14 18:04,A00002/B00002/C00009/D12922/;A00002/B00002/C00009/D16636/
u21478,12/12/14 9:28,12/12/14 9:30,A00002/B00001/C00059/D01979/;A00002/B00001/C00059/D00604/;A00002/B00001/C00059/D00647/
u12461,14/11/14 14:47,14/11/14 14:50,A00003/B00012/C00051/D01142/;A00003/B00012/C00051/D01148/;A00003/B00012/C00051/D01150/
u20219,05/12/14 21:31,05/12/14 21:43,A00002/B00002/C00007/D18823/;A00002/B00002/C00003/D18845/;A00002/B00002/C00003/D18853/
u16398,19/11/14 16:04,19/11/14 16:05,A00002/B00004/C00018/D05704/;A00002/B00004/C00018/D07830/
u16826,23/11/14 21:04,23/11/14 21:05,A00003/B00012/C00036/D00912/;A00003/B00012/C00036/D10911/
u13767,13/12/14 23:30,13/12/14 23:31,A00002/B00003/C00006/D26512/;A00002/B00003/C00006/D26767/;A00002/B00003/C00006/D26768/
u12656,14/11/14 16:16,14/11/14 16:16,A00002/B00001/C00059/D01334/;A00002/B00001/C00059/D00323/
u11078,14/11/14 11:09,14/11/14 11:13,A00002/B00002/C00002/D00658/;A00002/B00007/C00021/D00661/;A00002/B00007/C00021/D00663/
u18429,26/11/14 16:17,26/11/14 16:27,A00002/B00002/C00007/D13042/;A00002/B00002/C00002/D10500/;A00002/B00002/C00081/D13043/;A00002/B00002/C00002/D13047/;A00002/B00002/C00002/D00499/;A00002/B00002/C00002/D01526/;A00002/B00002/C00002/D01175/;A00002/B00002/C00081/D13055/;A00002/B00002/C00002/D13056/;A00002/B00002/C00081/D13057/;A00002/B00002/C00002/D13060/;A00002/B00002/C00002/D00182/
u21286,07/12/14 12:16,07/12/14 12:17,A00002/B00003/C00006/D07719/
u19505,28/11/14 10:27,28/11/14 10:27,A00002/B00002/C00007/D15036/
u15580,03/12/14 10:53,03/12/14 10:53,A00002/B00002/C00004/D17956/
u11090,16/11/14 22:21,16/11/14 22:22,A00002/B00006/C00015/D04686/;A00002/B00005/C00057/D04687/
u12816,09/12/14 20:23,09/12/14 20:23,A00001/B00031/C00044/D24188/
u21687,13/12/14 12:13,13/12/14 12:15,A00002/B00004/C00018/D25950/;A00002/B00004/C00018/D25904/
u13538,15/12/14 10:52,15/12/14 10:53,A00003/B00028/C00148/D26233/;A00003/B00028/C00148/D26228/
u20673,06/12/14 9:47,06/12/14 9:47,A00002/B00004/C00066/D19533/
u11902,18/11/14 10:58,18/11/14 10:59,A00002/B00002/C00002/D06679/;A00002/B00002/C00002/D06680/
u16853,28/11/14 11:10,28/11/14 11:10,A00002/B00011/C00180/D15095/
u23186,12/12/14 13:47,12/12/14 13:50,A00002/B00004/C00018/D24869/;A00002/B00004/C00018/D24870/;A00002/B00004/C00018/D16580/
u14955,22/12/14 13:57,22/12/14 14:01,A00002/B00007/C00021/D00762/;A00002/B00007/C00021/D23351/;A00002/B00007/C00021/D17767/;A00002/B00007/C00021/D23915/
u22591,08/12/14 15:50,08/12/14 16:17,A00003/B00012/C00074/D22540/;A00003/B00012/C00051/D22546/;A00003/B00012/C00036/D22592/;A00005/B00065/C00012/D22594/
u17039,27/11/14 6:33,27/11/14 6:36,A00002/B00004/C00102/D13581/;A00002/B00004/C00102/D13582/;A00002/B00004/C00102/D13583/
u18325,15/12/14 10:58,15/12/14 10:58,A00002/B00003/C00046/D22502/
u22146,07/12/14 18:46,07/12/14 18:47,A00001/B00001/C00019/D21269/;A00001/B00001/C00020/D19725/
u24432,18/12/14 10:42,18/12/14 10:42,A00002/B00017/C00045/D31429/
u23495,13/12/14 14:39,13/12/14 14:40,A00003/B00012/C00048/D26082/;A00003/B00012/C00048/D03696/
u24069,16/12/14 13:20,16/12/14 13:23,A00002/B00002/C00007/D29272/;A00002/B00002/C00002/D16618/;A00002/B00002/C00002/D29279/
u19337,27/11/14 17:54,27/11/14 17:56,A00001/B00001/C00029/D09145/;A00001/B00001/C00001/D14576/;A00001/B00001/C00001/D14577/
u22804,12/12/14 18:07,12/12/14 18:09,A00002/B00003/C00006/D03100/;A00002/B00002/C00002/D25207/;A00002/B00003/C00006/D25208/
u10294,09/12/14 5:05,09/12/14 5:06,A00002/B00002/C00022/D20192/
u10814,14/11/14 9:46,14/11/14 9:46,A00003/B00012/C00032/D00388/
u16255,27/11/14 0:26,27/11/14 0:26,A00002/B00003/C00006/D13556/
u16871,21/11/14 19:41,21/11/14 19:41,A00002/B00002/C00007/D08909/
u13168,21/12/14 23:42,21/12/14 23:42,A00002/B00002/C00007/D34508/
u24835,22/12/14 15:55,22/12/14 15:56,A00002/B00007/C00017/D35641/;A00002/B00007/C00017/D35642/
u17587,23/11/14 12:03,23/11/14 12:06,A00001/B00004/C00066/D10491/;A00001/B00004/C00066/D10494/;A00001/B00004/C00066/D10495/
u21693,18/12/14 10:45,18/12/14 10:45,A00002/B00001/C00123/D08519/
u15810,16/12/14 9:22,16/12/14 9:25,A00003/B00012/C00051/D00154/;A00003/B00012/C00051/D28863/;A00003/B00012/C00051/D18579/
u10809,21/11/14 14:44,21/11/14 14:47,A00003/B00020/C00052/D08583/;A00002/B00002/C00011/D08584/;A00002/B00002/C00004/D08585/;A00003/B00020/C00052/D08587/
u12368,14/11/14 13:49,14/11/14 13:49,A00002/B00003/C00006/D00984/
u15488,01/12/14 11:04,01/12/14 11:04,A00002/B00002/C00007/D16550/
u16215,27/11/14 19:59,27/11/14 19:59,A00002/B00002/C00003/D14648/
u16163,01/12/14 20:57,01/12/14 20:59,A00002/B00002/C00003/D15640/;A00002/B00002/C00003/D08051/;A00002/B00002/C00003/D05657/;A00002/B00002/C00003/D08707/
u14212,23/11/14 13:53,23/11/14 13:53,A00002/B00002/C00007/D02526/
u14175,05/12/14 23:18,05/12/14 23:19,A00002/B00002/C00007/D00057/;A00002/B00002/C00007/D08940/
u14288,15/11/14 20:37,15/11/14 20:42,A00002/B00001/C00059/D03273/;A00002/B00003/C00037/D01027/;A00002/B00001/C00010/D03276/
u21114,08/12/14 10:46,08/12/14 10:46,A00002/B00017/C00161/D18793/
u21482,12/12/14 16:50,12/12/14 16:51,A00002/B00005/C00057/D25152/;A00002/B00005/C00057/D04687/
u22175,07/12/14 20:51,07/12/14 21:00,A00002/B00001/C00177/D21471/;A00002/B00001/C00177/D21472/;A00002/B00002/C00002/D03544/;A00002/B00002/C00002/D13729/;A00002/B00002/C00002/D11940/;A00002/B00002/C00002/D11238/;A00002/B00002/C00002/D21478/;A00002/B00002/C00002/D21479/;A00002/B00002/C00002/D19011/;A00002/B00002/C00002/D15475/;A00002/B00002/C00002/D00499/
u18732,26/11/14 13:25,26/11/14 13:25,A00002/B00003/C00006/D12302/
u14502,16/11/14 14:34,16/11/14 14:36,A00002/B00003/C00006/D04098/;A00002/B00003/C00006/D04103/
u22440,20/12/14 9:40,20/12/14 9:40,A00002/B00002/C00007/D00297/
u18072,28/11/14 11:37,28/11/14 11:37,A00002/B00003/C00006/D10218/
u14411,14/12/14 18:41,14/12/14 18:41,A00001/B00031/C00091/D16546/
u12268,20/12/14 12:22,20/12/14 12:22,A00002/B00005/C00058/D27462/
u12735,16/11/14 14:14,16/11/14 14:15,A00001/B00009/C00032/D03160/;A00001/B00001/C00029/D04056/;A00001/B00031/C00130/D04058/
u13313,16/12/14 10:46,16/12/14 10:46,A00003/B00022/C00036/D29061/
u14387,16/11/14 18:07,16/11/14 18:07,A00001/B00001/C00001/D04409/
u11764,27/11/14 11:56,27/11/14 11:56,A00002/B00003/C00046/D07437/
u19165,22/12/14 14:27,22/12/14 14:27,A00003/B00028/C00179/D34346/
u18944,06/12/14 9:16,06/12/14 9:16,A00002/B00002/C00002/D14798/
u16626,05/12/14 20:50,05/12/14 20:50,A00002/B00001/C00010/D18621/
u21400,08/12/14 0:04,08/12/14 0:04,A00002/B00003/C00005/D20430/
u18874,26/11/14 16:09,26/11/14 16:29,A00002/B00007/C00021/D00052/;A00002/B00007/C00021/D00056/;A00002/B00007/C00021/D08642/;A00002/B00007/C00021/D13072/
u24802,20/12/14 16:42,20/12/14 16:45,A00002/B00004/C00018/D03501/;A00002/B00004/C00018/D34201/
u19440,28/11/14 7:35,28/11/14 7:35,A00002/B00002/C00007/D01372/
u24410,18/12/14 10:11,18/12/14 10:11,A00002/B00001/C00059/D24006/
u22009,07/12/14 11:00,07/12/14 11:00,A00002/B00006/C00030/D20809/
u21987,07/12/14 1:37,07/12/14 1:37,A00001/B00004/C00066/D20652/
u14821,19/12/14 16:49,19/12/14 16:49,A00002/B00007/C00023/D33242/
u23212,17/12/14 16:45,17/12/14 16:47,A00002/B00002/C00007/D27985/;A00002/B00002/C00007/D30614/
u24263,17/12/14 14:26,17/12/14 14:26,A00003/B00012/C00074/D30582/
u14827,27/11/14 20:18,27/11/14 20:18,A00002/B00002/C00007/D04533/;A00002/B00002/C00007/D05734/
u18981,05/12/14 16:59,05/12/14 16:59,A00002/B00002/C00002/D18385/
u23410,15/12/14 19:59,15/12/14 20:05,A00002/B00017/C00152/D28572/;A00002/B00017/C00155/D28519/;A00002/B00017/C00189/D28575/;A00002/B00017/C00189/D28577/;A00002/B00017/C00161/D28578/;A00001/B00004/C00122/D28581/
u11757,26/11/14 16:32,26/11/14 16:32,A00002/B00002/C00002/D13080/
u13477,15/11/14 8:29,15/11/14 8:29,A00002/B00007/C00024/D02178/
u18720,18/12/14 12:47,18/12/14 12:52,A00002/B00002/C00003/D05657/;A00002/B00002/C00003/D07483/;A00002/B00002/C00081/D02445/;A00002/B00002/C00007/D21584/
u18315,25/11/14 19:56,25/11/14 19:57,A00002/B00001/C00075/D11951/
u11533,28/11/14 13:28,28/11/14 13:28,A00003/B00021/C00055/D12004/;A00002/B00003/C00006/D15197/;A00002/B00003/C00006/D09123/
u13968,12/12/14 20:12,12/12/14 20:12,A00002/B00002/C00007/D25289/;A00002/B00002/C00007/D24463/
u19689,08/12/14 9:31,08/12/14 9:35,A00002/B00002/C00007/D08107/;A00006/B00053/C00096/D21906/;A00006/B00053/C00096/D21911/
u15994,18/11/14 14:56,18/11/14 14:57,A00002/B00005/C00125/D00938/;A00002/B00005/C00125/D07065/
u13088,15/11/14 13:02,15/11/14 13:03,A00003/B00021/C00064/D02669/;A00003/B00021/C00054/D02670/
u13097,02/12/14 7:15,02/12/14 7:15,A00001/B00027/C00082/D17462/
u20772,22/12/14 17:03,22/12/14 17:03,A00003/B00026/C00096/D35703/
u14365,06/12/14 8:30,06/12/14 8:31,A00002/B00005/C00057/D01814/;A00002/B00005/C00057/D02476/;A00002/B00005/C00125/D04876/
u16954,13/12/14 17:06,13/12/14 17:07,A00003/B00036/C00110/D24189/
u20436,07/12/14 13:29,07/12/14 13:29,A00002/B00005/C00057/D14445/
u11299,14/11/14 9:59,14/11/14 10:02,A00003/B00012/C00074/D00429/;A00003/B00012/C00074/D00437/;A00003/B00012/C00074/D00439/;A00003/B00012/C00074/D00442/
u11571,15/11/14 15:39,15/11/14 15:40,A00002/B00002/C00002/D02931/
u24070,16/12/14 16:39,16/12/14 16:39,A00002/B00002/C00002/D29279/
u13725,15/11/14 10:40,15/11/14 10:40,A00002/B00007/C00016/D02468/
u23095,19/12/14 14:58,19/12/14 14:59,A00002/B00002/C00003/D32744/;A00002/B00002/C00003/D33103/
u17419,07/12/14 9:33,07/12/14 9:34,A00002/B00001/C00059/D00647/
u18490,25/11/14 22:23,25/11/14 22:23,A00002/B00002/C00009/D03633/;A00002/B00004/C00178/D12110/;A00002/B00004/C00178/D12111/
u19845,20/12/14 14:06,20/12/14 14:11,A00002/B00001/C00053/D34056/;A00002/B00001/C00053/D02446/;A00002/B00001/C00053/D15881/;A00002/B00001/C00053/D34058/;A00002/B00001/C00123/D13202/;A00002/B00001/C00053/D11515/
u11735,25/11/14 10:36,25/11/14 10:37,A00002/B00002/C00002/D11304/;A00001/B00004/C00171/D08158/
u13848,29/11/14 16:24,29/11/14 16:28,A00003/B00012/C00051/D05466/;A00003/B00012/C00051/D05155/;A00003/B00012/C00051/D15760/
u12943,15/11/14 11:36,15/11/14 11:37,A00003/B00036/C00110/D02572/
u10021,06/12/14 17:18,06/12/14 17:18,A00002/B00001/C00010/D18416/;A00002/B00002/C00002/D19994/
u23001,14/12/14 11:14,14/12/14 11:14,A00006/B00023/C00255/D26972/
u24506,22/12/14 18:52,22/12/14 18:52,A00002/B00007/C00016/D35785/
u18476,02/12/14 9:24,02/12/14 9:24,A00002/B00016/C00127/D17603/
u20477,17/12/14 21:47,17/12/14 21:47,A00002/B00007/C00016/D31066/
u16098,23/11/14 11:13,23/11/14 11:15,A00001/B00001/C00019/D09888/;A00001/B00001/C00301/D10448/
u11286,18/11/14 8:58,18/11/14 8:58,A00008/B00029/C00088/D06508/
u22019,07/12/14 12:21,07/12/14 12:21,A00002/B00002/C00022/D20878/
u12066,21/11/14 14:53,21/11/14 14:53,A00002/B00003/C00046/D08514/
u16048,27/11/14 19:38,27/11/14 19:41,A00002/B00002/C00002/D14629/;A00002/B00002/C00003/D07293/
u15124,05/12/14 16:10,05/12/14 16:11,A00002/B00005/C00013/D18368/
u14367,13/12/14 10:53,13/12/14 10:53,A00002/B00002/C00002/D13000/
u16503,19/11/14 20:14,19/11/14 20:15,A00002/B00003/C00006/D00309/;A00002/B00002/C00004/D08103/;A00002/B00002/C00009/D07265/;A00002/B00002/C00009/D08105/
u19306,27/11/14 16:45,27/11/14 16:46,A00001/B00001/C00029/D14538/
u19380,27/11/14 20:26,27/11/14 20:29,A00002/B00003/C00079/D14663/;A00002/B00003/C00079/D14672/
u14051,18/11/14 17:19,18/11/14 17:23,A00002/B00017/C00045/D00814/;A00002/B00017/C00045/D07321/;A00002/B00017/C00045/D07326/
u20819,18/12/14 17:22,18/12/14 17:24,A00002/B00002/C00007/D28329/;A00002/B00002/C00003/D32051/
u13493,28/11/14 15:56,28/11/14 15:58,A00002/B00002/C00003/D15357/;A00002/B00002/C00007/D08945/;A00002/B00002/C00011/D15423/;A00002/B00002/C00011/D15426/
u10940,15/12/14 13:33,15/12/14 13:33,A00002/B00002/C00004/D26702/
u17575,25/11/14 17:07,25/11/14 17:07,A00002/B00002/C00002/D11838/
u20392,01/12/14 21:14,01/12/14 21:14,A00002/B00005/C00067/D17268/
u14735,12/12/14 21:53,12/12/14 21:54,A00001/B00004/C00066/D01593/
u10488,28/11/14 7:50,28/11/14 7:51,A00002/B00003/C00116/D14870/;A00001/B00009/C00028/D13312/
u13518,17/12/14 13:41,17/12/14 13:41,A00005/B00018/C00076/D28260/
u16584,21/11/14 0:14,21/11/14 0:16,A00002/B00001/C00123/D08289/;A00002/B00001/C00100/D08290/;A00002/B00001/C00123/D08291/
u13551,18/11/14 12:10,18/11/14 12:12,A00002/B00003/C00014/D06793/;A00002/B00003/C00006/D06795/;A00002/B00003/C00006/D06800/
u15268,21/11/14 16:17,21/11/14 16:17,A00002/B00001/C00150/D03812/
u18185,19/12/14 14:18,19/12/14 14:21,A00002/B00003/C00014/D19987/;A00002/B00003/C00014/D08379/
u21522,14/12/14 14:04,14/12/14 14:04,A00002/B00003/C00005/D21307/
u13535,13/12/14 16:33,13/12/14 16:36,A00003/B00028/C00148/D26223/;A00003/B00028/C00148/D26228/;A00003/B00012/C00048/D15334/;A00003/B00028/C00148/D26233/
u13646,15/11/14 13:32,15/11/14 13:35,A00001/B00004/C00132/D02727/;A00001/B00004/C00132/D02730/;A00001/B00001/C00020/D02732/;A00001/B00001/C00019/D02734/
u11916,15/11/14 19:06,15/11/14 19:11,A00001/B00009/C00028/D03145/;A00001/B00009/C00028/D03148/;A00001/B00009/C00028/D03149/;A00001/B00009/C00186/D03151/;A00001/B00009/C00186/D03152/
u16846,21/11/14 18:36,21/11/14 18:42,A00002/B00005/C00057/D08849/;A00002/B00005/C00057/D08851/;A00002/B00005/C00057/D01072/;A00002/B00005/C00057/D08853/;A00002/B00005/C00057/D08854/;A00002/B00005/C00057/D08857/;A00002/B00005/C00057/D08858/;A00002/B00002/C00007/D08859/
u18431,26/11/14 16:56,26/11/14 16:56,A00002/B00005/C00056/D11494/;A00002/B00005/C00067/D13085/;A00002/B00005/C00056/D00326/
u16430,19/12/14 18:38,19/12/14 18:44,A00002/B00001/C00053/D33337/;A00002/B00001/C00053/D03717/;A00002/B00001/C00053/D33338/;A00002/B00001/C00059/D29558/;A00002/B00001/C00123/D33340/
u20947,06/12/14 13:05,06/12/14 13:05,A00003/B00026/C00286/D19503/
u17139,22/11/14 9:38,22/11/14 9:38,A00002/B00002/C00007/D05734/
u17719,25/11/14 21:54,25/11/14 22:05,A00002/B00010/C00095/D12077/;A00002/B00010/C00095/D12079/;A00002/B00010/C00095/D12080/;A00002/B00010/C00192/D11051/;A00002/B00010/C00095/D12085/;A00002/B00010/C00095/D12086/;A00002/B00010/C00095/D12089/;A00002/B00010/C00095/D12091/
u24299,18/12/14 9:48,18/12/14 9:48,A00001/B00001/C00019/D31359/
u24037,16/12/14 11:20,16/12/14 11:20,A00003/B00012/C00048/D29054/;A00003/B00012/C00048/D17004/
u17992,27/11/14 20:09,27/11/14 20:09,A00002/B00001/C00010/D01034/
u22044,07/12/14 22:02,07/12/14 22:05,A00002/B00017/C00045/D21607/;A00002/B00017/C00139/D21612/;A00002/B00017/C00161/D21613/;A00002/B00017/C00045/D21614/
u11675,15/12/14 10:09,15/12/14 10:10,A00003/B00012/C00051/D00221/;A00003/B00012/C00051/D00154/
u17716,17/12/14 9:20,17/12/14 9:20,A00001/B00001/C00020/D29221/
u11614,15/12/14 11:17,15/12/14 11:17,A00001/B00004/C00066/D03158/
u19000,26/11/14 21:05,26/11/14 21:05,A00002/B00002/C00007/D13435/;A00002/B00002/C00007/D13436/
